trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2019-06-12 16:10:00,30270432095985,"fraud_Hyatt, Russel and Gleichner",health_fitness,15.71,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,50d125d83f92e65da84453d0a14c033c,1339517400,40.534997,-90.913186,0,61420.0,0.8788893248674229,review
2020-04-12 15:21:56,4585132874641,fraud_Roberts-Beahan,misc_pos,23.15,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,1972-04-18,c6549e99c18e3cfdb0700d5db7bd6a57,1365780116,39.07983,-93.528155,0,64001.0,0.8788893248674229,review
2019-10-01 03:41:49,3506040590383211,fraud_Flatley Group,misc_pos,37.87,Michael,Orozco,M,13956 Hughes Causeway Suite 124,Alder,MT,59710,45.1939,-112.0568,286,Chief of Staff,1989-03-09,6eacd39ce98e31a87cc9d64dd94cd30c,1349062909,44.479258,-112.787146,0,,0.8788893248674229,review
2019-09-22 22:21:08,4997733566924489,fraud_Kerluke-Abshire,shopping_net,229.07,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,1971-08-06,94d342b2009d4ed99ff1d5237ab1886b,1348352468,44.552397,-92.538801,0,55066.0,0.8788893248674229,review
2019-09-15 18:40:32,4005676619255478,fraud_Upton PLC,entertainment,90.18,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,1994-05-31,20276377bcdbd9844425191b4ffc3916,1347734432,30.577852000000004,-90.572261,0,70711.0,0.8788893248674229,review
2019-11-25 08:50:06,4788103653396,fraud_Denesik and Sons,shopping_pos,430.53,Kristin,Williams,F,36366 Smith Road,Miamisburg,OH,45342,39.6321,-84.2675,36784,"Investment banker, corporate",1941-07-31,3f97f853380f4028badafd44f78af572,1353833406,39.547521,-85.010598,0,47353.0,0.8788893248674229,review
2019-06-02 09:15:34,4079773899158,"fraud_Jenkins, Hauck and Friesen",gas_transport,65.62,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,1965-12-15,f7aca55e7e284374df90def10ed3a7eb,1338628534,44.204444,-117.029422,0,97914.0,0.8788893248674229,review
2019-03-11 20:10:29,3546897637165774,fraud_Skiles LLC,home,20.73,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,1956-05-30,178340ba06a440a7bdc258b059c71c95,1331496629,31.941603000000004,-97.317277,0,76692.0,0.8788893248674229,review
2020-03-14 18:40:12,4990494243023,"fraud_Moore, Williamson and Emmerich",home,67.89,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,1960-12-13,a4d2fc405dd465f7d8324cd7a5681863,1363286412,39.953592,-78.461962,0,15522.0,0.8788893248674229,review
2019-06-13 03:58:34,3577794103155425,fraud_Sporer Inc,gas_transport,50.16,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,1994-11-12,2c12922eebe06773b7ab13b7f14c793b,1339559914,48.676754,-97.704471,0,58241.0,0.8788893248674229,review
2020-03-23 20:52:32,6011366578560244,fraud_Renner Ltd,home,9.37,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1997-07-01,5ad7a2be2a3bcfe5b25b1d83fd95a486,1364071952,41.071681,-77.820705,0,16829.0,0.8788893248674229,review
2020-04-07 16:51:30,4069975342931683,"fraud_Bahringer, Bergnaum and Quitzon",home,57.63,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,28018a35df8828fa4814c309d360b6dc,1365353490,38.111045,-82.770902,0,41180.0,0.8788893248674229,review
2020-05-24 03:31:17,180094419304907,fraud_Luettgen PLC,gas_transport,58.49,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,adb23e16b4013b133a01ab6407f8a5df,1369366277,34.421469,-117.98435,0,93543.0,0.8786705344005413,review
2020-01-04 03:25:05,6011693194885790,fraud_Heller-Langosh,gas_transport,36.34,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,83d46585642b03a1482e20da783faf42,1357269905,44.732993,-93.190434,0,55124.0,0.8786705344005413,review
2019-09-29 17:47:03,30181367542315,fraud_Quitzon-Goyette,home,165.64,Danielle,Walker,F,9824 Mitchell Run,Powell Butte,OR,97753,44.2415,-121.0113,2016,Local government officer,1953-12-25,9732766cfa66283ae53f0712462cfdf6,1348940823,43.888104,-120.42803899999998,0,,0.8784292342891354,review
2020-05-25 11:48:32,2305336922781618,fraud_Hermann and Sons,shopping_pos,3.2,Jeffrey,Rice,M,21447 Powell Circle,Moulton,IA,52572,40.6866,-92.6833,1132,Probation officer,1961-02-14,dda88111de93a1738c3894ff6d5de01c,1369482512,40.420964,-93.395107,0,64667.0,0.8784292342891354,review
2019-06-15 03:39:50,4223708906367574214,fraud_Shields Inc,grocery_net,50.27,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,1974-05-30,54fbf38411431ac971209c5f0fb12931,1339731590,39.689379,-84.987987,0,47325.0,0.8784292342891354,review
2020-02-25 00:25:21,4836998673805450,fraud_Rutherford-Mertz,grocery_pos,208.96,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,3237bea939480f664814d3679ffcc5b4,1361751921,46.354409,-85.831339,0,49853.0,0.8780320902519433,review
2019-03-18 17:04:37,6524376634971418,"fraud_McDermott, Osinski and Morar",home,6.58,Jasmine,Foster,F,954 White Alley Apt. 251,Phil Campbell,AL,35581,34.347,-87.7154,5778,"Engineer, aeronautical",1952-12-05,5700ad2804dd37117baf0e22f4dd903e,1332090277,34.950454,-86.767224,0,35739.0,0.8753874111896011,review
2019-06-02 23:26:48,3523843138706408,"fraud_Roob, Conn and Tremblay",shopping_pos,3.05,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,1970-11-20,dff10634724ab0f3fda06819a99b1795,1338679608,32.647071000000004,-86.395667,0,36022.0,0.8753874111896011,review
2019-09-06 08:38:35,3599237318576484,"fraud_Lehner, Mosciski and King",misc_net,2.32,Jessica,Smith,F,06808 Ryan Valleys,Dubre,KY,42731,36.8421,-85.5396,341,Insurance risk surveyor,1932-11-19,158df0cec4efe72db6acc97967a58294,1346920715,36.587874,-85.028403,0,38577.0,0.8753874111896011,review
2019-07-07 12:33:12,4646845581490336108,"fraud_Hintz, Bauch and Smith",health_fitness,17.36,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,1990-06-25,026212631c8df2f04d468a611a817b3b,1341664392,41.671887,-73.027281,0,6786.0,0.8753874111896011,review
2019-07-28 15:26:46,676372984911,fraud_Bechtelar-Rippin,food_dining,4.48,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,9cd2e74aabef5874a08b1abe13d6d442,1343489206,39.670116,-99.389875,0,67639.0,0.8753751058523577,review
2019-07-02 18:24:44,561942763351,fraud_Schuppe-Schuppe,food_dining,126.75,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,1986-03-14,32098acb60688912a06534a3a4f50879,1341253484,39.13713,-76.989928,0,20861.0,0.8729602725108757,review
2019-12-24 07:55:28,6506982560413523,fraud_Huel-Langworth,misc_net,6.93,Alice,Kemp,F,057 Martinez Radial,Texarkana,AR,71854,33.431,-93.8765,36438,Surgeon,1985-04-15,6252d7ad847541517114934af6894196,1356335728,33.02364,-94.393575,0,75563.0,0.8729602725108757,review
2020-04-25 17:55:20,30270432095985,fraud_Lemke-Gutmann,shopping_net,7.43,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,b39ba980c33d4df655489913770d16b9,1366912520,39.920574,-92.000012,0,63434.0,0.8721155909448703,review
2020-04-25 17:53:41,4292902571056973207,fraud_Ratke and Sons,health_fitness,1.8,Jeffrey,Smith,M,135 Joseph Mountains,Sula,MT,59871,45.8433,-113.8748,218,"Therapist, horticultural",1995-08-16,0d3dfde0e97ca493f7a4c5257ab5d749,1366912421,45.693979,-112.98733500000002,0,59762.0,0.8721155909448703,review
2019-06-26 15:59:34,5130484058948421,fraud_Dare-Gibson,health_fitness,75.35,Ronald,White,M,25713 Hamilton Grove Apt. 903,Beaverdam,OH,45808,40.8314,-83.9758,349,Museum/gallery conservator,1978-12-25,322dc2fc67fc7f16e58752305657a0e9,1340726374,41.647444,-82.987983,0,,0.8721155909448703,review
2020-03-04 21:39:25,4471568287204,fraud_Jakubowski Group,food_dining,229.33,Dakota,Maldonado,M,369 Cochran Radial,Pelham,NC,27311,36.4899,-79.4736,3402,Insurance underwriter,1927-10-24,d9af9f43e9fbff8ef07c667b2b7d2ccc,1362433165,36.395383,-78.60726,0,27565.0,0.8721155909448703,review
2019-05-29 23:47:55,4450831335606294,fraud_Leannon-Ward,food_dining,40.85,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,1972-01-20,c4e9e55806749aeee23d7e612c2fb05d,1338335275,33.945419,-94.786137,0,74745.0,0.8721155909448703,review
2019-08-31 03:52:19,4873783502705038,"fraud_Rowe, Batz and Goodwin",grocery_pos,203.58,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,1974-03-10,8b9a71353708b509b3a157ba9339b4ce,1346385139,48.621554,-121.570289,0,,0.8721155909448703,review
2020-04-10 16:50:14,4708992452821239,"fraud_Kling, Howe and Schneider",home,137.36,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,5706c92f32fc0df02b45104ffb05fc39,1365612614,36.644619,-90.79152,0,63935.0,0.8721155909448703,review
2019-07-19 04:31:06,6573561108825071,fraud_Torp-Lemke,misc_pos,8.75,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,1968-06-18,1d1321e4dff31d0eeaa92d37fa08e66e,1342672266,35.977925,-95.573556,0,74429.0,0.8721030378953962,review
2020-04-23 05:41:28,6011492816282597,fraud_Huels-Nolan,gas_transport,62.6,Gary,Barnes,M,2970 Flores Brooks,Smackover,AR,71762,33.3398,-92.7442,2501,Financial adviser,1986-06-11,44dfa2575f32063433d3958626b4b937,1366695688,33.946614000000004,-91.963885,0,71667.0,0.8719637998094726,review
2019-11-08 05:43:22,676118385837,"fraud_Lockman, West and Runte",grocery_pos,117.17,Katelyn,Wise,F,674 Maureen Summit Apt. 276,Scotts Mills,OR,97375,44.9897,-122.6187,1252,"Engineer, petroleum",1937-02-06,5b8aa49c1f1c2decd3a4c02662eb335c,1352353402,44.817197,-123.346166,0,97361.0,0.8705559915340896,review
2020-01-04 19:09:48,3589289942931264,fraud_Jacobi and Sons,shopping_pos,46.49,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,63a0e8d3eccbc93cdf4e9e4455ab746b,1357326588,44.146377,-98.035808,0,,0.8694490898220094,review
2019-09-15 11:47:37,676118385837,fraud_Christiansen-Gusikowski,misc_pos,9.7,Katelyn,Wise,F,674 Maureen Summit Apt. 276,Scotts Mills,OR,97375,44.9897,-122.6187,1252,"Engineer, petroleum",1937-02-06,da564d1a1974fc97f4258c2c30fa1f79,1347709657,44.761661,-123.13409,0,97352.0,0.8693194500245524,review
2019-08-11 00:41:52,3546897637165774,fraud_Deckow-O'Conner,grocery_pos,147.24,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,1956-05-30,8ecd055dafab0dede34db8280d748c7a,1344645712,32.359595,-96.551564,0,75119.0,0.8692972986866118,review
2020-01-20 17:56:39,4536996888716062123,fraud_Ankunding-Carroll,travel,9.14,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,6a7c540a2be76c96bc88a1e3a8431239,1358704599,35.439232000000004,-105.944847,0,87540.0,0.8692972986866118,review
2019-11-04 21:11:10,4550599031376731,fraud_Heller PLC,health_fitness,75.67,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,1968-05-29,fa7f3e8e773f2eeb164dfa055fdd1409,1352063470,40.981587,-82.582275,0,44878.0,0.8677655881385077,review
2020-04-13 17:48:48,4377338765909719,fraud_Howe Ltd,misc_pos,1.9,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",1982-04-19,17fafac00e7f4d6b3e7770c059f3cd84,1365875328,36.682887,-84.76555,0,,0.86761379700311,review
2019-11-18 08:43:50,375248307838179,"fraud_Quitzon, Green and Bashirian",shopping_pos,1.02,Joshua,Mendoza,M,4215 Miranda Field Suite 326,Tallmansville,WV,26237,38.8564,-80.158,571,Accounting technician,1967-09-16,d53007bf890acb457c9a44fd2c9b58b8,1353228230,39.605445,-80.076527,0,26501.0,0.86761379700311,review
2019-02-03 04:16:10,6011542681743618,fraud_Hintz-Bruen,grocery_net,37.39,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",1972-08-09,ad9f4bc7165bc587d15189a01c11f776,1328242570,38.298914,-77.848189,0,22542.0,0.8672002766866771,review
2020-04-23 05:40:16,36721445180895,fraud_Kutch LLC,gas_transport,45.38,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,1968-07-01,d6611695781af6bef9cd786cb736456d,1366695616,42.930883,-74.472414,0,13428.0,0.8672002766866771,review
2019-12-20 06:47:39,4302475216404898,fraud_Boyer PLC,misc_pos,18.15,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,1964-08-08,9a8dacb9a9e0b7c1c7d27bde8563d95d,1355986059,41.976164,-93.814075,0,50036.0,0.8641626185519314,review
2019-01-06 17:33:37,4427805710168,fraud_Metz-Boehm,shopping_pos,2.03,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,119cad0d8b5b04a98ecfdf6e95cc0511,1325871217,33.490922,-105.990541,0,,0.8641457351238331,review
2019-11-02 01:35:50,630451534402,"fraud_Mosciski, Gislason and Mertz",grocery_pos,105.96,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,cd8a2ea263e4c3583ab94e58eed92346,1351820150,46.918424,-86.421885,0,,0.8641457351238331,review
2019-06-13 03:57:50,4026222041577,"fraud_Stokes, Christiansen and Sipes",grocery_net,41.49,Debbie,Payne,F,204 Ashley Neck Apt. 169,Preston,CT,6365,41.5224,-71.9934,4720,Broadcast presenter,1977-05-18,4b41962d25c0655a38106583ec4e5791,1339559870,41.604153,-72.964762,0,6716.0,0.8641457351238331,review
2019-03-27 12:59:41,4792627764422477317,fraud_Schuppe LLC,entertainment,26.7,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1978-10-01,76be8e31cd1ae01e8730e29348af810f,1332853181,39.210379,-94.559047,0,64118.0,0.8641457351238331,review
2019-11-23 14:58:06,213174467670432,"fraud_Witting, Beer and Ernser",home,187.49,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,1969-01-14,73ae85014ef2c97aa61d0da533b961b4,1353682686,40.261383,-76.03092,0,19540.0,0.8641457351238331,review
2020-04-20 03:20:13,2713913904780408,fraud_Schmeler Inc,misc_pos,2.42,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,1964-02-13,876cd00e8dd0822cffcd999df5aa4da2,1366428013,32.635195,-90.950013,0,,0.8638066955392008,review
2020-01-14 21:43:51,6011104316292105,fraud_Nienow PLC,entertainment,30.25,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,8ad6626b323483589dc9ee8c6bcd2a75,1358199831,36.777223,-78.404127,0,23924.0,0.8638066955392008,review
2020-02-01 15:51:45,4425161475596168,"fraud_Kilback, Nitzsche and Leffler",travel,5.24,Brooke,Fisher,F,815 Heather Divide Apt. 965,San Angelo,TX,76905,31.4647,-100.39,103927,Drilling engineer,1962-06-27,6dd6cb82dad7c51857b4f777e120755d,1359733905,30.697916,-100.026209,0,,0.8624383719247722,review
2020-04-01 15:03:58,4981132848794,fraud_Reichel LLC,personal_care,185.02,Joseph,Spencer,M,7854 Stephanie Island Suite 788,Holloway,OH,43985,40.0113,-80.9701,128,Child psychotherapist,1946-04-03,0f39d6f98c568f3ee118495b4b7e794d,1364828638,39.325123,-80.631793,0,26426.0,0.8624383719247722,review
2019-12-24 07:52:09,3551217896304745,fraud_Kiehn-Emmerich,grocery_pos,176.1,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,6aac18a365b95c3a84cd075cc23fd041,1356335529,44.63136,-74.478422,0,12930.0,0.861615215931477,review
2019-04-12 05:21:37,213112402583773,fraud_Bauch-Raynor,grocery_pos,104.55,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,1505902ff32a340c6d10d355c1066b35,1334208097,33.309939,-82.378722,0,30818.0,0.861615215931477,review
2019-12-21 17:24:42,4048508450704760,fraud_Rempel Inc,shopping_net,5.96,Cheryl,Melton,F,5053 Bell Crescent Apt. 255,Fullerton,NE,68638,41.36600000000001,-98.0054,1749,"Surveyor, mining",1973-05-07,909bdf2e1719ebce7dd1920db6a39376,1356110682,41.311194,-97.65212,0,68663.0,0.861615215931477,review
2019-07-03 04:51:22,373905417449658,fraud_Huel Ltd,misc_net,69.64,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,1970-11-12,b3be2934c7786232a44e00636d129031,1341291082,31.053639,-97.33193,0,76504.0,0.861615215931477,review
2019-01-16 08:52:23,3597337756918966,"fraud_Rippin, Kub and Mann",misc_net,6.0,Linda,Gonzalez,F,17667 Price Spur Apt. 366,Glen Rock,PA,17327,39.7813,-76.7477,7565,Insurance claims handler,1952-03-08,aa3e371c44310f084088a7edf6f26fa4,1326703943,40.63478,-77.3951,0,17059.0,0.861615215931477,review
2020-04-25 17:54:44,4789911625179723,fraud_Schmidt and Sons,shopping_net,2.56,Dorothy,Zuniga,F,77321 Ford Via,Moriches,NY,11955,40.8095,-72.8229,3285,"Research officer, trade union",1988-04-27,550ffd1c0bb31f2c35bbaaca9728b0bf,1366912484,41.241409,-72.688023,0,6437.0,0.861615215931477,review
2019-06-13 18:39:49,2291163933867244,fraud_Prosacco LLC,personal_care,49.31,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,1968-03-19,28ad38fd2656e4930dce78bd3871a689,1339612789,34.934289,-80.050597,0,28170.0,0.8615620266278651,review
2019-07-13 19:07:24,6011999606625827,fraud_Corwin-Romaguera,travel,6.63,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",1965-06-30,77c63bce67b1148109b5169a1a7fa7b2,1342206444,40.858803,-73.55685799999999,0,11771.0,0.8592235561953182,review
2019-12-27 22:58:46,30263540414123,"fraud_Bahringer, Bergnaum and Quitzon",home,51.99,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,1961-11-24,d778c5f1a3837fc21cff00e313fc95d5,1356649126,37.309736,-111.81409,0,,0.858948714808616,review
2020-02-06 22:15:46,3564182536169293,"fraud_Bahringer, Osinski and Block",food_dining,41.86,Brenda,Johnson,F,56160 Nicholas Isle,Norwich,OH,43767,39.9934,-81.8024,1443,Research scientist (medical),1962-03-04,1c539a8b3cc3786d7830760eb54b9031,1360188946,40.444801,-81.112332,0,44695.0,0.858948714808616,review
2019-06-09 21:46:11,2720433095629877,fraud_Sawayn PLC,shopping_pos,5.26,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,0945d744ddd3c3d5743c320f1e776f05,1339278371,44.534852,-69.175735,0,4921.0,0.858948714808616,review
2019-07-08 18:18:47,4302480582202074,fraud_Jewess LLC,shopping_pos,8.96,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,d9696c610e6937f889333a33a390f2aa,1341771527,43.555037,-85.84432199999999,0,49349.0,0.858948714808616,review
2019-10-25 21:25:48,4736845434667908128,fraud_Thiel-Thiel,entertainment,6.91,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",1953-05-23,8642a12499aa69bd4c9094d94ab65f8b,1351200348,44.369753,-74.15048900000001,0,12983.0,0.858948714808616,review
2020-05-28 19:24:47,581686439828,"fraud_Kuhic, Bins and Pfeffer",shopping_net,7.5,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,1973-07-28,0f69fdf24ad784ef27cb44ca0a8a03f6,1369769087,41.817767,-79.679399,0,16434.0,0.858948714808616,review
2019-03-31 20:34:41,6501313409525696,fraud_Ullrich Ltd,kids_pets,29.3,Carrie,Lewis,F,28925 Powell Mountains Apt. 762,Pecos,TX,79772,31.4467,-103.5791,12747,"Merchandiser, retail",1987-05-05,bd04d78c9ea83327043fb6e26c95894c,1333226081,31.741859,-104.449469,0,,0.858948714808616,review
2019-05-17 02:22:05,2318062975163331,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,5.3,William,Martinez,M,0207 Griffith Plains Apt. 544,Louisiana,MO,63353,39.4336,-91.0664,4593,"Teacher, early years/pre",1940-11-11,acdbce85c2d1858a399d1e78946ad4db,1337221325,39.933382,-90.865012,0,62375.0,0.858216682767286,review
2019-08-24 20:55:42,4178097073221156,fraud_Price Inc,shopping_net,72.5,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",1981-03-29,6b1a09ad2bc95bc7ff5ed42b9ed67725,1345841742,41.787875,-86.03166800000001,0,49112.0,0.8577232246125376,review
